batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,result
Rajasthan Royals,Chennai Super Kings,Ahmedabad,63,55,10,156,8.584615384615384,6.872727272727273,1
Delhi Capitals,Kings XI Punjab,Delhi,35,30,8,168,8.866666666666667,7.0,1
Rajasthan Royals,Deccan Chargers,Hyderabad,55,45,9,137,6.56,7.333333333333333,1
Deccan Chargers,Delhi Daredevils,Durban,90,62,8,173,8.586206896551724,8.709677419354838,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,69,5,3,230,8.4,82.8,0
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,75,58,9,164,8.612903225806452,7.758620689655173,1
Royal Challengers Bangalore,Chennai Super Kings,Ranchi,108,79,9,138,4.390243902439025,8.20253164556962,1
Kolkata Knight Riders,Deccan Chargers,Cuttack,70,69,8,126,6.588235294117647,6.086956521739131,1
Kolkata Knight Riders,Kings XI Punjab,Abu Dhabi,76,50,6,132,4.8,9.12,0
Rajasthan Royals,Chennai Super Kings,Chennai,194,88,10,246,9.75,13.227272727272728,0
Delhi Daredevils,Kolkata Knight Riders,Durban,94,78,9,154,8.571428571428571,7.230769230769231,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,126,86,9,165,6.882352941176471,8.790697674418604,1
Kings XI Punjab,Kolkata Knight Riders,Kolkata,158,113,9,163,4.285714285714286,8.389380530973451,0
Royal Challengers Bangalore,Delhi Daredevils,Bangalore,64,59,8,152,8.655737704918034,6.508474576271187,1
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,62,39,9,203,10.444444444444445,9.538461538461538,1
Rajasthan Royals,Sunrisers Hyderabad,Ahmedabad,123,107,9,134,5.076923076923077,6.897196261682243,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,39,46,8,154,9.324324324324325,5.086956521739131,1
Rajasthan Royals,Kings XI Punjab,Chandigarh,72,60,8,145,7.3,7.2,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,123,96,10,151,7.0,7.6875,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,72,43,9,183,8.64935064935065,10.046511627906977,1
Delhi Capitals,Kolkata Knight Riders,Delhi,83,51,9,193,9.565217391304348,9.764705882352942,1
Mumbai Indians,Chennai Super Kings,Pune,164,108,10,176,6.0,9.11111111111111,1
Deccan Chargers,Mumbai Indians,Hyderabad,85,45,6,172,6.96,11.333333333333334,0
Delhi Daredevils,Chennai Super Kings,Chennai,35,1,1,168,6.705882352941177,210.0,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,79,47,6,157,6.410958904109589,10.085106382978724,0
Delhi Daredevils,Sunrisers Hyderabad,Hyderabad,85,40,6,191,7.95,12.75,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,74,53,7,168,8.417910447761194,8.377358490566039,1
Rajasthan Royals,Delhi Daredevils,Delhi,87,63,9,152,6.842105263157895,8.285714285714286,1
Kings XI Punjab,Rajasthan Royals,Jaipur,58,24,5,161,6.4375,14.5,0
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,99,79,9,143,6.439024390243903,7.518987341772152,1
Kolkata Knight Riders,Sunrisers Hyderabad,Delhi,53,31,6,162,7.348314606741573,10.258064516129032,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,117,107,10,126,4.153846153846154,6.5607476635514015,0
Rajasthan Royals,Delhi Daredevils,Delhi,148,116,10,152,6.0,7.655172413793103,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,172,77,7,219,6.558139534883721,13.402597402597404,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,182,119,10,183,6.0,9.176470588235292,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,134,97,10,169,9.130434782608695,8.288659793814434,1
Rajasthan Royals,Chennai Super Kings,Jaipur,130,83,8,188,9.405405405405403,9.397590361445785,1
Delhi Daredevils,Chennai Super Kings,Delhi,96,36,3,169,5.214285714285714,16.0,0
Chennai Super Kings,Rajasthan Royals,Ahmedabad,105,73,9,177,9.191489361702128,8.63013698630137,0
Chennai Super Kings,Delhi Daredevils,Delhi,156,101,10,171,4.7368421052631575,9.267326732673268,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,107,77,9,179,10.046511627906977,8.337662337662337,1
Kings XI Punjab,Delhi Daredevils,Chandigarh,73,58,7,158,8.225806451612904,7.551724137931035,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,28,45,7,126,7.84,3.733333333333333,1
Chennai Super Kings,Sunrisers Hyderabad,Sharjah,116,95,10,145,6.96,7.326315789473684,1
Kings XI Punjab,Mumbai Indians,Mumbai,107,58,9,197,8.709677419354838,11.06896551724138,0
Chennai Super Kings,Mumbai Indians,Mumbai,130,105,8,139,3.6,7.428571428571429,0
Rajasthan Royals,Chennai Super Kings,Chennai,174,108,9,182,4.0,9.666666666666666,0
Delhi Daredevils,Mumbai Indians,East London,105,109,10,116,6.0,5.779816513761468,1
Chennai Super Kings,Mumbai Indians,Mumbai,73,52,7,173,8.823529411764707,8.423076923076923,1
Chennai Super Kings,Delhi Daredevils,Delhi,47,33,6,187,9.655172413793103,8.545454545454545,1
Rajasthan Royals,Royal Challengers Bangalore,Centurion,64,74,9,105,5.3478260869565215,5.1891891891891895,1
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,175,111,9,191,10.666666666666666,9.45945945945946,1
Chennai Super Kings,Mumbai Indians,Mumbai,91,47,5,169,6.410958904109589,11.617021276595745,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,27,23,7,139,6.927835051546392,7.043478260869565,1
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,90,50,8,168,6.685714285714286,10.8,0
Chennai Super Kings,Mumbai Indians,Mumbai,120,84,8,164,7.333333333333333,8.571428571428571,0
Delhi Daredevils,Deccan Chargers,Delhi,8,13,5,157,8.355140186915888,3.692307692307693,1
Sunrisers Hyderabad,Delhi Daredevils,Delhi,11,12,3,114,5.722222222222222,5.5,1
Royal Challengers Bangalore,Kings XI Punjab,Chandigarh,106,119,10,106,0.0,5.34453781512605,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,71,34,5,157,6.0,12.529411764705882,0
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,122,62,6,175,5.482758620689655,11.806451612903226,0
Kolkata Knight Riders,Kings XI Punjab,Kolkata,40,21,4,174,8.121212121212121,11.428571428571429,1
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,146,101,10,170,7.578947368421052,8.673267326732674,0
Deccan Chargers,Mumbai Indians,Hyderabad,92,39,6,178,6.37037037037037,14.153846153846152,0
Kings XI Punjab,Deccan Chargers,Hyderabad,42,31,7,164,8.224719101123595,8.129032258064516,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,99,73,6,173,9.4468085106383,8.136986301369863,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,58,42,7,168,8.461538461538462,8.285714285714286,1
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,110,80,9,157,7.05,8.25,1
Chennai Super Kings,Mumbai Indians,Mumbai,33,19,5,164,7.782178217821782,10.421052631578949,0
Chennai Super Kings,Rajasthan Royals,Ranchi,42,29,6,148,6.989010989010989,8.689655172413794,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Bengaluru,99,38,8,222,9.0,15.63157894736842,0
Rajasthan Royals,Kings XI Punjab,Cape Town,97,69,5,139,4.941176470588236,8.434782608695652,0
Rajasthan Royals,Mumbai Indians,Mumbai,17,17,6,191,10.135922330097088,6.0,1
Deccan Chargers,Kolkata Knight Riders,Cape Town,66,89,8,101,6.774193548387097,4.449438202247191,1
Sunrisers Hyderabad,Kings XI Punjab,Chandigarh,121,81,10,179,8.923076923076923,8.962962962962964,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,218,112,9,222,3.0,11.678571428571429,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,52,33,6,174,8.413793103448276,9.454545454545457,1
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,20,17,8,191,9.96116504854369,7.0588235294117645,1
Chennai Super Kings,Delhi Daredevils,Chennai,68,83,10,114,7.45945945945946,4.9156626506024095,1
Royal Challengers Bangalore,Chennai Super Kings,Chennai,72,5,2,205,6.939130434782609,86.4,0
Chennai Super Kings,Delhi Capitals,Visakhapatnam,144,104,10,155,4.125,8.307692307692308,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,20,25,6,184,10.357894736842104,4.8,1
Royal Challengers Bangalore,Deccan Chargers,Nagpur,16,8,2,151,7.232142857142857,12.0,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,113,42,5,194,6.230769230769231,16.142857142857142,0
Rajasthan Royals,Mumbai Indians,Mumbai,133,76,6,166,4.5,10.5,0
Chennai Super Kings,Mumbai Indians,Mumbai,51,56,8,183,12.375,5.464285714285714,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,136,75,8,182,6.133333333333334,10.88,0
Delhi Daredevils,Sunrisers Hyderabad,Hyderabad,90,79,9,146,8.195121951219512,6.835443037974684,1
Sunrisers Hyderabad,Kings XI Punjab,Mohali,122,56,7,201,7.40625,13.071428571428571,0
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,148,83,9,186,6.162162162162162,10.698795180722891,1
Rajasthan Royals,Kings XI Punjab,Jaipur,35,11,4,200,9.082568807339449,19.09090909090909,0
Royal Challengers Bangalore,Deccan Chargers,Johannesburg,74,60,7,143,6.9,7.4,0
Rajasthan Royals,Chennai Super Kings,Jaipur,23,34,6,141,8.232558139534884,4.0588235294117645,1
Delhi Daredevils,Royal Challengers Bangalore,Delhi,56,26,6,183,8.106382978723405,12.923076923076923,0
Chennai Super Kings,Mumbai Indians,Mumbai,93,48,7,176,6.916666666666667,11.625,0
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,116,80,9,205,13.35,8.7,1
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,66,27,5,181,7.419354838709677,14.666666666666666,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,27,7,4,157,6.902654867256637,23.142857142857142,0
Rajasthan Royals,Chennai Super Kings,Jaipur,51,83,10,109,9.405405405405403,3.6867469879518073,1
Rajasthan Royals,Chennai Super Kings,Chennai,113,81,9,157,6.769230769230769,8.37037037037037,0
Chennai Super Kings,Sunrisers Hyderabad,Sharjah,44,44,9,145,7.973684210526316,6.0,1
Kings XI Punjab,Delhi Daredevils,Delhi,44,37,6,164,8.674698795180722,7.135135135135135,1
Deccan Chargers,Chennai Super Kings,Durban,98,86,9,165,11.823529411764708,6.837209302325581,1
Delhi Daredevils,Chennai Super Kings,Abu Dhabi,100,40,4,177,5.775,15.0,0
Kings XI Punjab,Mumbai Indians,Chandigarh,15,13,7,154,7.794392523364486,6.923076923076923,1
Royal Challengers Bangalore,Chennai Super Kings,Chennai,149,77,7,205,7.813953488372093,11.61038961038961,0
Kolkata Knight Riders,Mumbai Indians,Mumbai,148,94,8,187,9.0,9.4468085106383,0
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,53,71,9,133,9.79591836734694,4.47887323943662,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,171,57,3,222,4.857142857142857,18.0,0
Kolkata Knight Riders,Rajasthan Royals,Abu Dhabi,31,19,6,152,7.188118811881188,9.789473684210526,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,133,81,6,164,4.769230769230769,9.851851851851851,0
Rajasthan Royals,Deccan Chargers,Port Elizabeth,126,92,7,141,3.2142857142857144,8.217391304347826,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,105,35,3,194,6.282352941176471,18.0,0
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,57,35,8,166,7.694117647058824,9.771428571428572,1
Chennai Super Kings,Deccan Chargers,Chennai,138,76,6,190,7.090909090909091,10.894736842105264,0
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,84,83,10,130,7.45945945945946,6.072289156626506,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,42,30,4,173,8.733333333333333,8.4,0
Royal Challengers Bangalore,Kings XI Punjab,Bengaluru,100,74,8,161,7.956521739130435,8.108108108108109,1
Deccan Chargers,Kolkata Knight Riders,Hyderabad,123,58,6,204,7.838709677419355,12.724137931034482,0
Rajasthan Royals,Kings XI Punjab,Chandigarh,156,62,8,221,6.724137931034483,15.096774193548388,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,100,52,7,196,8.470588235294118,11.538461538461538,0
Kings XI Punjab,Delhi Daredevils,Chandigarh,77,86,8,115,6.705882352941177,5.372093023255814,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,14,3,5,152,7.076923076923077,28.0,0
Rajasthan Royals,Kings XI Punjab,Jaipur,126,74,10,200,9.652173913043478,10.216216216216216,0
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,167,108,9,175,4.0,9.27777777777778,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,71,54,7,130,5.363636363636363,7.888888888888889,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,148,105,8,167,7.6,8.457142857142857,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,55,85,8,111,9.6,3.882352941176471,1
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,77,79,9,146,10.097560975609756,5.848101265822785,1
Mumbai Indians,Kings XI Punjab,Chandigarh,77,27,2,182,6.774193548387097,17.11111111111111,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,4,26,9,122,7.531914893617022,0.9230769230769232,1
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,127,103,10,140,4.588235294117647,7.398058252427185,0
Chennai Super Kings,Kolkata Knight Riders,Chennai,172,103,10,207,12.352941176470589,10.019417475728156,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,31,31,7,149,7.955056179775281,6.0,1
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,121,112,9,128,5.25,6.482142857142857,1
Deccan Chargers,Kolkata Knight Riders,Kolkata,88,55,8,181,8.584615384615384,9.6,0
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,138,76,7,207,9.409090909090908,10.894736842105264,0
Deccan Chargers,Rajasthan Royals,Nagpur,123,94,9,159,8.307692307692308,7.851063829787234,0
Kings XI Punjab,Chennai Super Kings,Chandigarh,97,40,8,240,10.725,14.55,0
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,89,39,6,190,7.481481481481482,13.692307692307692,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,153,74,8,209,7.304347826086956,12.405405405405403,0
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,4,35,9,133,9.105882352941176,0.6857142857142857,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,71,65,9,159,9.6,6.553846153846154,1
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,93,93,10,138,10.0,6.0,1
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,96,36,6,189,6.642857142857143,16.0,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,75,32,5,207,9.0,14.0625,0
Kings XI Punjab,Kolkata Knight Riders,Kolkata,117,49,7,223,8.95774647887324,14.326530612244898,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,152,94,9,185,7.615384615384615,9.702127659574469,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,14,18,7,149,7.9411764705882355,4.666666666666667,1
Delhi Daredevils,Rajasthan Royals,Ahmedabad,26,42,6,141,8.846153846153847,3.7142857142857135,1
Royal Challengers Bangalore,Deccan Chargers,Johannesburg,79,64,7,143,6.857142857142857,7.40625,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,87,70,7,130,5.16,7.457142857142857,0
Sunrisers Hyderabad,Delhi Daredevils,Delhi,175,110,10,190,9.0,9.545454545454543,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,46,25,5,177,8.273684210526316,11.04,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,132,86,10,207,13.235294117647058,9.209302325581396,1
Kings XI Punjab,Chennai Super Kings,Chandigarh,117,81,9,188,10.923076923076923,8.666666666666666,1
Kings XI Punjab,Mumbai Indians,Mumbai,23,13,6,163,7.850467289719626,10.615384615384617,1
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,145,78,8,190,6.428571428571429,11.153846153846152,1
Mumbai Indians,Chennai Super Kings,Mumbai,168,115,10,168,0.0,8.765217391304347,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,117,89,9,157,7.741935483870968,7.887640449438202,0
Kolkata Knight Riders,Royal Challengers Bangalore,Ranchi,111,109,9,115,2.1818181818181817,6.110091743119266,1
Mumbai Indians,Rajasthan Royals,Jaipur,174,112,9,179,3.75,9.321428571428571,0
Mumbai Indians,Kings XI Punjab,Mumbai,63,42,7,163,7.6923076923076925,9.0,1
Kolkata Knight Riders,Kings XI Punjab,Abu Dhabi,55,29,3,132,5.076923076923077,11.379310344827584,0
Royal Challengers Bangalore,Kings XI Punjab,Bengaluru,40,22,6,161,7.408163265306122,10.909090909090908,1
Deccan Chargers,Chennai Super Kings,Visakhapatnam,95,37,4,193,7.084337349397591,15.405405405405403,0
Delhi Daredevils,Kolkata Knight Riders,Delhi,73,42,7,148,5.769230769230769,10.428571428571429,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,136,90,9,168,6.4,9.066666666666666,1
Royal Challengers Bangalore,Mumbai Indians,Bangalore,57,20,4,209,9.12,17.1,0
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,67,56,7,133,6.1875,7.178571428571429,1
Kings XI Punjab,Rajasthan Royals,Jaipur,62,29,5,161,6.527472527472527,12.827586206896552,0
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,72,49,10,170,8.28169014084507,8.816326530612244,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,104,66,8,184,8.88888888888889,9.454545454545457,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,101,48,8,200,8.25,12.625,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,137,112,10,145,6.0,7.339285714285714,1
Royal Challengers Bangalore,Rajasthan Royals,Bengaluru,94,31,5,231,9.235955056179776,18.193548387096776,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,70,65,9,140,7.636363636363637,6.461538461538462,1
Mumbai Indians,Kolkata Knight Riders,Bangalore,18,45,6,107,7.12,2.4,1
Chennai Super Kings,Kings XI Punjab,Mumbai,105,115,10,112,8.4,5.478260869565218,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,42,23,6,185,8.845360824742269,10.956521739130435,1
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,160,61,6,197,3.76271186440678,15.737704918032788,0
Chennai Super Kings,Deccan Chargers,Chennai,89,34,5,190,7.046511627906977,15.705882352941176,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,67,53,7,130,5.641791044776119,7.584905660377358,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,19,25,9,140,7.6421052631578945,4.56,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,26,22,5,183,9.612244897959185,7.090909090909091,1
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,95,71,9,179,10.285714285714286,8.028169014084508,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,5,7,7,165,8.495575221238939,4.285714285714286,1
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,156,92,10,189,7.071428571428571,10.173913043478262,0
Deccan Chargers,Mumbai Indians,Hyderabad,158,93,7,178,4.444444444444445,10.193548387096774,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,87,69,7,130,5.0588235294117645,7.565217391304348,0
Kolkata Knight Riders,Rajasthan Royals,Durban,64,64,5,101,3.9642857142857135,6.0,1
Delhi Daredevils,Chennai Super Kings,Pune,12,-2,5,218,10.131147540983608,-36.0,0
Mumbai Indians,Delhi Daredevils,Delhi,2,20,8,95,5.58,0.6,1
Delhi Daredevils,Kolkata Knight Riders,Delhi,141,113,10,148,6.0,7.486725663716814,0
Kings XI Punjab,Mumbai Indians,Chandigarh,99,60,8,172,7.3,9.9,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,34,16,3,186,8.76923076923077,12.75,0
Kolkata Knight Riders,Chennai Super Kings,Centurion,0,1,7,188,9.478991596638656,0.0,1
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,145,99,9,168,6.571428571428571,8.787878787878787,0
Rajasthan Royals,Sunrisers Hyderabad,Delhi,32,29,5,132,6.593406593406593,6.620689655172414,1
Kolkata Knight Riders,Chennai Super Kings,Centurion,124,74,9,188,8.347826086956522,10.054054054054054,1
Chennai Super Kings,Sunrisers Hyderabad,Sharjah,51,48,9,145,7.833333333333333,6.375,1
Chennai Super Kings,Kolkata Knight Riders,Kolkata,58,34,6,170,7.813953488372093,10.235294117647058,1
Deccan Chargers,Royal Challengers Bangalore,Centurion,170,118,10,170,0.0,8.64406779661017,0
Chennai Super Kings,Kings XI Punjab,Chennai,11,10,5,136,6.818181818181818,6.6,0
Kings XI Punjab,Delhi Daredevils,Chandigarh,99,100,8,115,4.8,5.94,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,143,31,4,233,6.067415730337078,27.677419354838708,0
Mumbai Indians,Delhi Daredevils,Delhi,48,27,6,164,7.483870967741935,10.666666666666666,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,35,38,7,129,6.878048780487805,5.526315789473684,0
Delhi Daredevils,Chennai Super Kings,Johannesburg,163,119,10,163,0.0,8.218487394957982,0
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,149,92,7,178,6.214285714285714,9.717391304347826,0
Rajasthan Royals,Delhi Daredevils,Jaipur,148,107,10,156,3.692307692307693,8.299065420560748,1
Sunrisers Hyderabad,Kings XI Punjab,Hyderabad,54,63,10,143,9.36842105263158,5.142857142857143,1
Chennai Super Kings,Kings XI Punjab,Chennai,152,110,10,156,2.4,8.290909090909091,0
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,51,41,9,186,10.253164556962023,7.463414634146342,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,67,24,1,164,6.0625,16.75,0
Deccan Chargers,Kings XI Punjab,Hyderabad,104,70,8,170,7.92,8.914285714285715,0
Delhi Daredevils,Mumbai Indians,Mumbai,52,34,5,162,7.674418604651163,9.176470588235292,0
Delhi Capitals,Kings XI Punjab,Delhi,43,38,8,168,9.146341463414634,6.789473684210527,1
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,108,17,3,223,6.699029126213592,38.11764705882353,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,58,50,8,126,5.828571428571428,6.96,0
Mumbai Indians,Chennai Super Kings,Chennai,39,64,7,112,7.821428571428571,3.65625,1
Mumbai Indians,Kings XI Punjab,Mumbai,192,110,10,204,7.2,10.472727272727273,1
